1100064	1588747	0
1100064	5790959	0
1100064	1972990	0
1100064	1483961	0
1100064	5034964	0
1100064	6156387	0
1100064	993956	0
1100064	185318	0
1100064	4387983	0
1100064	5920898	0
1100064	1153885	0
1100064	4643613	0
1100064	3225087	0
1100064	305511	0
1100064	7046528	0
1100064	6609209	0
1100064	2644857	0
1100064	2509476	0
1100064	7638005	0
1100064	8440552	0
1100064	4927755	0
1100064	8595931	0
1100064	207199	0
1100064	1972989	0
1100064	5909710	0
1100064	4601996	0
1100064	2106748	0
1100064	1375223	0
1100064	536745	0
1100064	6196615	0
1100064	8487801	0
1100064	4874118	0
1100064	5831089	0
1100064	5713666	0
1100064	8307633	0
1100064	8825925	0
1100064	8671783	0
1100064	1024203	0
1100064	8102490	0
1100064	1990986	0
1100064	8530416	0
1100064	1759524	0
1100064	2135829	0
1100064	4404315	0
1100064	8829628	0
1100064	8253185	0
1100064	8095786	0
1100064	7374559	0
1100064	8264928	0
1100064	4758993	0
1100064	5031201	0
1100064	5391600	0
1100064	3171232	0
1100064	8159977	0
1100064	6226342	0
1100064	1858582	0
1100064	4905486	0
1100105	7192489	4
1100105	3487762	0
1100105	5490903	0
1100105	7615110	0
1100105	6699898	0
1100105	1193879	0
1100105	4391104	0
1100105	2511437	0
1100105	1335682	0
1100105	8740004	0
1100105	8423372	0
1100105	1096440	0
1100105	5495682	0
1100105	718760	0
1100105	6180434	0
1100105	5490907	0
1100105	6650998	0
1100105	7628460	0
1100105	7549317	0
1100105	5594856	0
1100105	6733725	0
1100105	4918035	0
1100105	513454	0
1100105	2669218	0
1100105	5740463	0
1100105	1732221	0
1100105	489345	0
1100105	7658752	0
1100105	8526706	0
1100105	2624570	0
1100105	237120	0
1100105	1818844	0
1100105	125200	0
1100105	2838747	0
1100105	1320588	0
1100105	4195059	0
1100105	7457741	0
1100105	7812842	0
1100105	5269853	0
1100105	7033781	0
1100105	895070	0
1100105	7170194	0
1100105	29022	0
1100105	2602833	0
1100105	1261170	0
1100105	8573386	0
1100105	1860471	0
1100105	7832436	0
1100105	1606278	0
1100105	4357831	0
1100105	554366	0
1100105	8425825	0
1100105	6057583	0
1100105	1722475	0
1100105	4274258	0
1100105	2344063	0
1100105	3078119	0
1100105	6880951	0
1100105	4311841	0
1100105	70147	0
1100105	976098	0
1100105	125201	0
1100105	1858534	0
1100105	2452291	0
1100105	29024	0
1100105	8278108	0
1100105	7984045	0
1100105	8575330	0
1100105	6171458	0
1100105	5520964	0
1100105	5098774	0
1100105	7353630	0
1100105	3517429	0
1100105	3913521	0
1100105	5225453	0
1100105	6412648	0
1100105	6753191	0
1100105	5072011	0
1100105	6350042	0
1100105	8275452	0
1100105	1499525	0
1100105	29027	0
1100105	4601926	0
1100105	7968795	0
1100105	2122297	0
1100105	5822787	0
1100105	6796475	0
1100105	8735677	0
1100105	2540606	0
1100105	5237562	0
1100105	7482099	0
1100105	8414781	0
1100105	893458	0
1100105	1785016	0
1100105	8276903	0
1100105	3421717	0
1100105	4892874	0
1100105	4999535	0
1100105	6387302	0
1100105	6548417	0
1100134	1849766	3
1100134	8738765	1
1100134	8141904	1
1100134	5460511	1
1100134	4198204	1
1100134	3690915	0
1100134	2991458	0
1100134	4097203	0
1100134	2413254	0
1100134	8643454	0
1100134	3157833	0
1100134	6469933	0
1100134	6091955	0
1100134	7410862	0
1100134	950248	0
1100134	513718	0
1100134	7997869	0
1100134	803024	0
1100134	2087088	0
1100134	5348657	0
1100134	1088765	0
1100134	4594247	0
1100134	3215914	0
1100134	3525384	0
1100134	3014700	0
1100134	183499	0
1100134	5680590	0
1100134	8314307	0
1100134	7628147	0
1100134	7670271	0
1100134	2808151	0
1100134	4260040	0
1100134	453667	0
1100134	2599573	0
1100134	6744664	0
1100134	3833474	0
1100134	2952566	0
1100134	4294903	0
1100134	2815659	0
1100134	1450723	0
1100134	1875227	0
1100134	4569730	0
1100134	2472313	0
1100134	3804274	0
1100134	1502316	0
1100134	89778	0
1100134	7968753	0
1100134	8560971	0
1100134	6899757	0
1100134	6048001	0
1100134	6630737	0
1100134	8588381	0
1100134	5100822	0
1100134	1873835	0
1100134	1494578	0
1100134	290158	0
1100134	2904460	0
1100134	1258035	0
1100134	971493	0
1100134	503432	0
1100134	1770890	0
1100134	3385378	0
1100134	5100820	0
1100134	6407959	0
1100134	79625	0
1100134	3223220	0
1100134	7190525	0
1100134	1749296	0
1100134	3525382	0
1100134	7989732	0
1100134	5698982	0
1100134	4614274	0
1100134	258946	0
1100134	5619135	0
1100134	3125799	0
1100134	7161695	0
1100134	1185808	0
1100134	8622214	0
1100134	276161	0
1100134	5614072	0
1100134	1740670	0
1100134	8217321	0
1100134	7958983	0
1100134	1559543	0
1100134	6708297	0
1100134	787613	0
1100134	3372967	0
1100134	3422876	0
1100134	5938820	0
1100134	63659	0
1100134	7703189	0
1100134	7203247	0
1100134	343301	0
1100134	4924178	0
1100134	7587462	0
1100134	1392562	0
1100134	6489446	0
1100134	5655434	0
1100134	1493616	0
1100134	6506599	0
1100188	7183798	4
1100188	2914436	0
1100188	6207174	0
1100188	388763	0
1100188	6725047	0
1100188	3922097	0
1100188	8585230	0
1100188	4346070	0
1100188	3478598	0
1100188	5271525	0
1100188	7362747	0
1100188	488243	0
1100188	8155978	0
1100188	434696	0
1100188	963808	0
1100188	7061852	0
1100188	2447973	0
1100188	7702580	0
1100188	4070668	0
1100188	7269878	0
1100188	1374119	0
1100188	7923455	0
1100188	5908736	0
1100188	7560653	0
1100188	1777141	0
1100188	8666970	0
1100188	6682535	0
1100188	8563461	0
1100188	8430434	0
1100188	2009057	0
1100188	4462151	0
1100188	3402747	0
1100188	4992241	0
1100188	204062	0
1100188	5792361	0
1100188	4546700	0
1100188	7051451	0
1100188	885552	0
1100188	3270497	0
1100188	7958324	0
1100188	5400161	0
1100188	838294	0
1100188	5649753	0
1100188	6013638	0
1100188	4213173	0
1100188	6685963	0
1100188	5806476	0
1100188	3327031	0
1100188	7867940	0
1100188	8094320	0
1100188	3992055	0
1100188	6838124	0
1100188	8072353	0
1100188	3597693	0
1100188	4570800	0
1100188	851535	0
1100188	6414542	0
1100188	6792052	0
1100188	2207868	0
1100188	4423042	0
1100188	4266097	0
1100188	8411813	0
1100188	6020014	0
1100188	8094322	0
1100188	6314266	0
1100188	5761963	0
1100188	1628881	0
1100188	2177435	0
1100188	5620602	0
1100188	3986942	0
1100188	6182982	0
1100188	8213149	0
1100188	6314268	0
1100188	5929202	0
1100188	8094318	0
1100188	7065715	0
1100188	2889753	0
1100188	3865322	0
1100188	45564	0
1100188	7582186	0
1100188	2889759	0
1100188	6211928	0
1100188	3679930	0
1100188	2958611	0
1100188	2532865	0
1100188	4369112	0
1100188	7015193	0
1100188	5902173	0
1100188	154133	0
1100188	7107732	0
1100188	91666	0
1100188	1433063	0
1100188	5639963	0
1100188	8598491	0
1100188	2262065	0
1100188	7639804	0
1100188	2561534	0
1100188	3571639	0
1100188	1860254	0
1100188	6089159	0
1100640	7138770	4
1100640	4254836	0
1100640	3884881	0
1100640	3400903	0
1100640	1941266	0
1100640	97739	0
1100640	4682759	0
1100640	3844836	0
1100640	2669218	0
1100640	8117361	0
1100640	5125375	0
1100640	3919317	0
1100640	5056232	0
1100640	6787809	0
1100640	5038538	0
1100640	1267422	0
1100640	491120	0
1100640	6782345	0
1100640	6820615	0
1100640	3930069	0
1100640	8685913	0
1100640	3299960	0
1100640	208011	0
1100640	7208948	0
1100640	8090240	0
1100640	8519713	0
1100640	4931453	0
1100640	5000167	0
1100640	2746623	0
1100640	2034187	0
1100640	2509859	0
1100640	2333348	0
1100640	68421	0
1100640	5858902	0
1100640	8146334	0
1100640	733380	0
1100640	3032115	0
1100640	4608007	0
1100640	8530759	0
1100640	3408009	0
1100640	3864507	0
1100640	5318402	0
1100640	567743	0
1100640	3276049	0
1100640	606492	0
1100640	4013724	0
1100640	1114080	0
1100640	1618969	0
1100640	1721919	0
1100640	1725357	0
1100640	1857666	0
1100640	1899029	0
1100640	1935431	0
1100640	20073	0
1100640	2135122	0
1100640	2476773	0
1100640	2942442	0
1100640	3152904	0
1100640	317313	0
1100640	3219547	0
1100640	332773	0
1100640	385859	0
1100640	3983276	0
1100640	4165838	0
1100640	418065	0
1100640	4262451	0
1100640	4335375	0
1100640	452117	0
1100640	4659772	0
1100640	4840263	0
1100640	4843649	0
1100640	499216	0
1100640	5227680	0
1100640	526577	0
1100640	5371380	0
1100640	5430008	0
1100640	55905	0
1100640	5630800	0
1100640	5680352	0
1100640	617668	0
1100640	6349699	0
1100640	6694981	0
1100640	6767150	0
1100640	7180392	0
1100640	7272856	0
1100640	7370319	0
1100640	7466871	0
1100640	7781503	0
1100640	7792356	0
1100640	8050441	0
1100640	8072547	0
1100640	8083366	0
1100640	8146836	0
1100640	8339485	0
1100640	949720	0
1100640	373498	0
1100640	6187402	0
1100640	6017705	0
1100640	7082309	0
1100640	7292398	0
1101121	7092053	4
1101121	1932566	3
1101121	3215929	0
1101121	8020360	0
1101121	6841788	0
1101121	1064928	0
1101121	1487479	0
1101121	1816373	0
1101121	6545202	0
1101121	8067186	0
1101121	809382	0
1101121	833602	0
1101121	8446815	0
1101121	7642723	0
1101121	8602161	0
1101121	7464022	0
1101121	2152961	0
1101121	2123092	0
1101121	3003195	0
1101121	5741931	0
1101121	6350830	0
1101121	7090495	0
1101121	7187154	0
1101121	7373720	0
1101121	833605	0
1101121	731671	0
1101121	2137517	0
1101121	3684853	0
1101121	5727695	0
1101121	2513154	0
1101121	5500661	0
1101121	4404510	0
1101121	1915432	0
1101121	7588829	0
1101121	4111869	0
1101121	8279258	0
1101121	8448004	0
1101121	511824	0
1101121	2561239	0
1101121	6261232	0
1101121	7739093	0
1101121	1496708	0
1101121	316551	0
1101121	3853923	0
1101121	2662122	0
1101121	7174926	0
1101121	2099395	0
1101121	7168125	0
1101121	1180348	0
1101121	8506244	0
1101121	6168936	0
1101121	2099394	0
1101121	6188482	0
1101121	7528252	0
1101121	7848439	0
1101121	8782640	0
1101121	1351652	0
1101121	5587014	0
1101121	678868	0
1101121	7540981	0
1101121	8123429	0
1101121	8567009	0
1101121	8429348	0
1101121	8808257	0
1101121	2019536	0
1101121	8282489	0
1101121	8448000	0
1101121	654617	0
1101121	7010276	0
1101121	3684160	0
1101121	7706030	0
1101121	8657506	0
1101121	2674604	0
1101121	3205255	0
1101121	6126878	0
1101121	697779	0
1101121	7588893	0
1101121	436195	0
1101121	3215925	0
1101121	4152919	0
1101121	5268211	0
1101121	7622556	0
1101121	7767252	0
1101121	6647382	0
1101121	6650277	0
1101121	8642936	0
1101121	6025369	0
1101121	5629434	0
1101121	4655254	0
1101121	4655256	0
1101121	2585050	0
1101121	5629435	0
1101121	1731991	0
1101121	7485940	0
1101121	1757456	0
1101121	1413566	0
1101121	3771777	0
1101121	664480	0
1101121	5680252	0
1101121	8708665	0
1101467	7848083	4
1101467	4515523	1
1101467	375254	1
1101467	648207	0
1101467	6191001	0
1101467	6174026	0
1101467	8299452	0
1101467	6999087	0
1101467	8071573	0
1101467	5860776	0
1101467	6892887	0
1101467	8149774	0
1101467	7250953	0
1101467	8442191	0
1101467	1777141	0
1101467	1094074	0
1101467	1912739	0
1101467	7968795	0
1101467	7104907	0
1101467	7884584	0
1101467	6234130	0
1101467	8576385	0
1101467	7167761	0
1101467	423132	0
1101467	5064677	0
1101467	3134300	0
1101467	1848158	0
1101467	6798492	0
1101467	6920988	0
1101467	8437108	0
1101467	3357916	0
1101467	1043216	0
1101467	1339603	0
1101467	2736029	0
1101467	7812842	0
1101467	8626149	0
1101467	3631454	0
1101467	2424908	0
1101467	3441813	0
1101467	2036076	0
1101467	6974777	0
1101467	7470832	0
1101467	1512047	0
1101467	2307796	0
1101467	4995467	0
1101467	4355645	0
1101467	569269	0
1101467	4458158	0
1101467	6374189	0
1101467	4371619	0
1101467	8497424	0
1101467	2307794	0
1101467	1613548	0
1101467	7743752	0
1101467	68200	0
1101467	5551161	0
1101467	7374421	0
1101467	6288722	0
1101467	8825360	0
1101467	7236488	0
1101467	2919557	0
1101467	5807572	0
1101467	4164911	0
1101467	7134856	0
1101467	8024959	0
1101467	205062	0
1101467	350817	0
1101467	68195	0
1101467	6218907	0
1101467	2537816	0
1101467	3747978	0
1101467	5611007	0
1101467	264508	0
1101467	2847808	0
1101467	7209292	0
1101467	787056	0
1101467	958881	0
1101467	4737931	0
1101467	5667709	0
1101467	5828286	0
1101467	7450429	0
1101467	841132	0
1101467	3148079	0
1101467	7422653	0
1101467	6288724	0
1101467	6974823	0
1101467	6974824	0
1101467	7273026	0
1101467	4520376	0
1101467	3288760	0
1101467	7014471	0
1101467	5867926	0
1101467	6345650	0
1101467	8742159	0
1101467	6600290	0
1101467	4230483	0
1101467	4547622	0
1101467	6685517	0
1101467	6958210	0
1101467	1042765	0
1101503	7813513	4
1101503	5376196	1
1101503	5370563	1
1101503	6811909	1
1101503	2932915	0
1101503	4836132	0
1101503	1595302	0
1101503	921951	0
1101503	3315984	0
1101503	2436114	0
1101503	6281639	0
1101503	1887101	0
1101503	1986233	0
1101503	6139308	0
1101503	8173715	0
1101503	5945407	0
1101503	1296213	0
1101503	379452	0
1101503	1754308	0
1101503	7945226	0
1101503	2525104	0
1101503	2174542	0
1101503	5045652	0
1101503	4719396	0
1101503	7029216	0
1101503	4935001	0
1101503	4271968	0
1101503	6215123	0
1101503	348120	0
1101503	6233044	0
1101503	4826148	0
1101503	3351542	0
1101503	413239	0
1101503	1131673	0
1101503	5429986	0
1101503	8452181	0
1101503	6097343	0
1101503	7190680	0
1101503	6191355	0
1101503	1186656	0
1101503	944761	0
1101503	7300658	0
1101503	3909294	0
1101503	7470832	0
1101503	1512047	0
1101503	3976395	0
1101503	2283545	0
1101503	688753	0
1101503	1116065	0
1101503	7441497	0
1101503	2589585	0
1101503	7441498	0
1101503	2486378	0
1101503	560597	0
1101503	5391600	0
1101503	7743752	0
1101503	7261865	0
1101503	1622093	0
1101503	6288722	0
1101503	2796025	0
1101503	7804998	0
1101503	7860513	0
1101503	7465277	0
1101503	2919557	0
1101503	1316952	0
1101503	8024959	0
1101503	7738491	0
1101503	350817	0
1101503	8039936	0
1101503	6667695	0
1101503	3747978	0
1101503	5611007	0
1101503	7209292	0
1101503	787056	0
1101503	958881	0
1101503	3486459	0
1101503	5802260	0
1101503	7450429	0
1101503	3148079	0
1101503	4304809	0
1101503	6332604	0
1101503	6288724	0
1101503	6974823	0
1101503	6974824	0
1101503	7273026	0
1101503	3288760	0
1101503	4902368	0
1101503	4588868	0
1101503	7014471	0
1101503	4079435	0
1101503	4230483	0
1101503	6814237	0
1101503	7933899	0
1101503	1042765	0
1101503	6977122	0
1101503	7991350	0
1101503	1981503	0
1101503	45131	0
1101503	7841103	0
1101503	5462097	0
1101566	623299	4
1101566	7765540	4
1101566	2493447	3
1101566	5894162	3
1101566	1745396	2
1101566	1374413	2
1101566	7262823	1
1101566	1930165	1
1101566	5918485	1
1101566	8387186	1
1101566	2454837	1
1101566	3732820	0
1101566	2715361	0
1101566	6772472	0
1101566	2391755	0
1101566	8130798	0
1101566	1503559	0
1101566	7230243	0
1101566	6685839	0
1101566	832509	0
1101566	2857314	0
1101566	4358753	0
1101566	4863487	0
1101566	6547402	0
1101566	5458294	0
1101566	6983916	0
1101566	8137266	0
1101566	6071873	0
1101566	4468804	0
1101566	8532220	0
1101566	1406016	0
1101566	747777	0
1101566	279550	0
1101566	7866874	0
1101566	5135568	0
1101566	8309916	0
1101566	5834627	0
1101566	7573733	0
1101566	991641	0
1101566	360499	0
1101566	929546	0
1101566	337312	0
1101566	5977970	0
1101566	8076874	0
1101566	1479323	0
1101566	2471128	0
1101566	4834352	0
1101566	6677603	0
1101566	4584654	0
1101566	4954029	0
1101566	1395112	0
1101566	2204071	0
1101566	585564	0
1101566	3929727	0
1101566	8009327	0
1101566	292650	0
1101566	4946763	0
1101566	1987025	0
1101566	8824339	0
1101566	2182671	0
1101566	2211121	0
1101566	4227959	0
1101566	6409517	0
1101566	6224385	0
1101566	527620	0
1101566	6783036	0
1101566	2556575	0
1101566	6725995	0
1101566	2623824	0
1101566	1293921	0
1101566	5488447	0
1101566	5529408	0
1101566	130567	0
1101566	3928776	0
1101566	3333737	0
1101566	1687974	0
1101566	1779346	0
1101566	954983	0
1101566	3528118	0
1101566	4014479	0
1101566	1800742	0
1101566	5828295	0
1101566	1020555	0
1101566	6520293	0
1101566	6520291	0
1101566	1774260	0
1101566	6281736	0
1101566	5781224	0
1101566	7400893	0
1101566	7612621	0
1101566	8107785	0
1101566	8073676	0
1101566	3211625	0
1101566	4518543	0
1101566	2558322	0
1101566	940607	0
1101566	4249862	0
1101566	1174268	0
1101566	4427840	0
1101566	2192820	0
1101603	7736067	4
1101603	6140723	1
1101603	5560556	1
1101603	58992	0
1101603	3113026	0
1101603	3343871	0
1101603	5495198	0
1101603	8448000	0
1101603	3019202	0
1101603	8714226	0
1101603	2488329	0
1101603	4413384	0
1101603	5333609	0
1101603	2675875	0
1101603	3541250	0
1101603	8194234	0
1101603	3682850	0
1101603	2651401	0
1101603	1624996	0
1101603	2309242	0
1101603	2758328	0
1101603	6697856	0
1101603	3703274	0
1101603	4651801	0
1101603	1511840	0
1101603	7461256	0
1101603	4523167	0
1101603	1134437	0
1101603	4051062	0
1101603	8041457	0
1101603	7289818	0
1101603	1044423	0
1101603	4335942	0
1101603	8425609	0
1101603	8154076	0
1101603	4128025	0
1101603	8705280	0
1101603	6630737	0
1101603	8829915	0
1101603	2871502	0
1101603	7479823	0
1101603	2972056	0
1101603	8609666	0
1101603	8791093	0
1101603	3950994	0
1101603	4603267	0
1101603	4040158	0
1101603	3498301	0
1101603	5180815	0
1101603	1190123	0
1101603	3360988	0
1101603	3739775	0
1101603	3272011	0
1101603	7197179	0
1101603	8032167	0
1101603	1231462	0
1101603	7397790	0
1101603	3263881	0
1101603	8822523	0
1101603	5939473	0
1101603	7090370	0
1101603	2228414	0
1101603	5130434	0
1101603	8005954	0
1101603	3661158	0
1101603	5584874	0
1101603	3393946	0
1101603	3538608	0
1101603	5240054	0
1101603	1107640	0
1101603	6954630	0
1101603	6871084	0
1101603	2754923	0
1101603	6316971	0
1101603	3796940	0
1101603	6274026	0
1101603	4310352	0
1101603	2754925	0
1101603	6631976	0
1101603	3985772	0
1101603	4265730	0
1101603	4204721	0
1101603	6763085	0
1101603	3897363	0
1101603	2688584	0
1101603	4933338	0
1101603	8511486	0
1101603	1675753	0
1101603	7614875	0
1101603	3124546	0
1101603	2035923	0
1101603	6782086	0
1101603	1664200	0
1101603	8017120	0
1101603	5596511	0
1101603	2539570	0
1101603	5690544	0
1101603	4441100	0
1101603	3320045	0
1101603	6171059	0
1101714	7640856	4
1101714	4254836	0
1101714	3884881	0
1101714	3400903	0
1101714	1941266	0
1101714	97739	0
1101714	4682759	0
1101714	3844836	0
1101714	2669218	0
1101714	8117361	0
1101714	5125375	0
1101714	3919317	0
1101714	5056232	0
1101714	6787809	0
1101714	5038538	0
1101714	1267422	0
1101714	491120	0
1101714	6782345	0
1101714	6820615	0
1101714	3930069	0
1101714	8685913	0
1101714	3299960	0
1101714	208011	0
1101714	7208948	0
1101714	8090240	0
1101714	8519713	0
1101714	4931453	0
1101714	5000167	0
1101714	2746623	0
1101714	2034187	0
1101714	2509859	0
1101714	2333348	0
1101714	68421	0
1101714	5858902	0
1101714	8146334	0
1101714	733380	0
1101714	3032115	0
1101714	4608007	0
1101714	8530759	0
1101714	3408009	0
1101714	3864507	0
1101714	5318402	0
1101714	567743	0
1101714	3276049	0
1101714	606492	0
1101714	4013724	0
1101714	1114080	0
1101714	1618969	0
1101714	1721919	0
1101714	1725357	0
1101714	1857666	0
1101714	1899029	0
1101714	1935431	0
1101714	20073	0
1101714	2135122	0
1101714	2476773	0
1101714	2942442	0
1101714	3152904	0
1101714	317313	0
1101714	3219547	0
1101714	332773	0
1101714	385859	0
1101714	3983276	0
1101714	4165838	0
1101714	418065	0
1101714	4262451	0
1101714	4335375	0
1101714	452117	0
1101714	4659772	0
1101714	4840263	0
1101714	4843649	0
1101714	499216	0
1101714	5227680	0
1101714	526577	0
1101714	5371380	0
1101714	5430008	0
1101714	55905	0
1101714	5630800	0
1101714	5680352	0
1101714	617668	0
1101714	6349699	0
1101714	6694981	0
1101714	6767150	0
1101714	7180392	0
1101714	7272856	0
1101714	7370319	0
1101714	7466871	0
1101714	7781503	0
1101714	7792356	0
1101714	8050441	0
1101714	8072547	0
1101714	8083366	0
1101714	8146836	0
1101714	8339485	0
1101714	949720	0
1101714	373498	0
1101714	6187402	0
1101714	6017705	0
1101714	7082309	0
1101714	7292398	0
1101723	7634688	4
1101723	6811652	2
1101723	3012276	1
1101723	2868994	1
1101723	399839	1
1101723	2725488	0
1101723	6975021	0
1101723	4447774	0
1101723	5406795	0
1101723	6856803	0
1101723	7975941	0
1101723	2325525	0
1101723	5718394	0
1101723	1528817	0
1101723	2053389	0
1101723	7423309	0
1101723	1406192	0
1101723	7947232	0
1101723	1037524	0
1101723	270040	0
1101723	5179865	0
1101723	5552225	0
1101723	8080377	0
1101723	1434225	0
1101723	2952566	0
1101723	690371	0
1101723	2370789	0
1101723	5569462	0
1101723	1222286	0
1101723	1062977	0
1101723	7659867	0
1101723	4346441	0
1101723	3334732	0
1101723	3161710	0
1101723	4393792	0
1101723	1507898	0
1101723	6038454	0
1101723	6815420	0
1101723	8080373	0
1101723	310945	0
1101723	5566093	0
1101723	399555	0
1101723	2728685	0
1101723	4319280	0
1101723	258462	0
1101723	5603626	0
1101723	1114744	0
