137411	2983196	0
137411	6300041	0
137411	5426760	0
137411	4488824	0
137411	5050179	0
137411	8726284	0
137411	6871888	0
137411	1173088	0
137411	612165	0
137411	8406816	0
137411	7005556	0
137411	5880216	0
137411	5913376	0
137411	812384	0
137411	296054	0
137411	3500020	0
137411	3734198	0
137411	4244284	0
137411	828318	0
675320	7420141	4
675320	2822868	0
675320	5144422	0
675320	1565131	0
675320	8666566	0
675320	8264803	0
675320	1573797	0
675320	3596221	0
675320	7470339	0
675320	3069905	0
675320	1350273	0
675320	7828304	0
675320	7828305	0
675320	8039439	0
675320	2591636	0
675320	6995107	0
675320	5714491	0
675320	7448156	0
675320	6719703	0
675320	6690718	0
675320	5729491	0
675320	5883527	0
675320	7258219	0
675320	3534164	0
675320	312712	0
675320	4489801	0
675320	8341558	0
675320	1563840	0
675320	3585061	0
675320	8026021	0
675320	8164822	0
675320	5520998	0
675320	6009485	0
675320	1275992	0
675320	4541141	0
675320	3725150	0
675320	5353427	0
675320	5121974	0
675320	1869806	0
675320	8382060	0
675320	8064058	0
675320	8803708	0
675320	3931630	0
675320	7021111	0
675320	815101	0
675320	3571877	0
675320	6656668	0
675320	7179992	0
675320	7323708	0
675320	1447461	0
675320	847277	0
675320	2528355	0
675320	3182694	0
675320	7100431	0
675320	6993342	0
675320	3060354	0
675320	5883529	0
675320	506250	0
675320	1396339	0
675320	1639643	0
675320	6038793	0
675320	6719706	0
675320	2562032	0
675320	3153575	0
675320	3916655	0
675320	5213509	0
675320	5905583	0
675320	5751409	0
675320	3845499	0
675320	6366422	0
675320	283306	0
675320	1823399	0
675320	8762494	0
675320	1259086	0
675320	2076128	0
675320	3734639	0
675320	5544833	0
675320	6137099	0
675320	6385588	0
675320	7927059	0
675320	202944	0
675320	4206105	0
675320	880150	0
675320	1295551	0
675320	2877731	0
675320	3439920	0
675320	3624689	0
675320	4678505	0
675320	6132184	0
675320	7079590	0
675320	8803663	0
675320	2804850	0
675320	334746	0
675320	4348566	0
675320	5604270	0
675320	8181346	0
675320	2643859	0
675320	3626605	0
675320	4548560	0
675320	518227	0
256783	5999192	4
256783	6020756	4
256783	4310356	4
256783	7461599	2
256783	4764183	0
256783	6572821	0
256783	5036229	0
256783	4784957	0
256783	2960961	0
256783	6231970	0
256783	997337	0
256783	2651528	0
256783	3849554	0
256783	5570975	0
256783	5794513	0
256783	5824995	0
256783	169544	0
256783	3430866	0
256783	4495687	0
256783	6156500	0
256783	2229267	0
256783	8114290	0
256783	5556177	0
256783	3662657	0
256783	3630027	0
256783	7320053	0
256783	2108118	0
256783	8660885	0
256783	8335975	0
256783	2258925	0
256783	3599481	0
256783	6575490	0
256783	5846089	0
256783	1109007	0
256783	5782910	0
256783	2979342	0
256783	4501929	0
256783	5780724	0
256783	3983751	0
256783	5555322	0
256783	810851	0
256783	7997698	0
256783	3808245	0
256783	7625024	0
256783	1971723	0
256783	8126677	0
256783	4262576	0
256783	3171629	0
256783	8266312	0
256783	6063735	0
256783	6324832	0
256783	2936704	0
256783	6622613	0
256783	5134000	0
256783	3179925	0
256783	3234350	0
256783	4762944	0
256783	810850	0
256783	4991181	0
256783	8298581	0
256783	5514649	0
256783	8063861	0
256783	4602887	0
256783	2327193	0
256783	7391420	0
256783	6167712	0
256783	2358212	0
256783	6566683	0
256783	4409525	0
256783	8258724	0
256783	5817560	0
256783	5469402	0
256783	998042	0
256783	6442802	0
256783	4866230	0
256783	2253704	0
256783	4363193	0
256783	1001581	0
256783	3425362	0
256783	8826141	0
256783	3649668	0
256783	3751794	0
256783	8312017	0
256783	870078	0
256783	7846340	0
256783	5463809	0
256783	6725091	0
256783	7427140	0
256783	1947113	0
256783	5245850	0
256783	4540530	0
256783	1532385	0
256783	5814362	0
256783	6519459	0
256783	7424254	0
256783	2706325	0
256783	4378681	0
256783	5647647	0
256783	5194955	0
256783	6136543	0
1085197	2951704	2
1085197	8788710	0
1085197	374991	0
1085197	1861977	0
1085197	1089877	0
1085197	6752528	0
1085197	392055	0
1085197	4523871	0
1085197	8194419	0
1085197	7000230	0
1085197	1955533	0
1085197	1870024	0
1085197	6608241	0
1085197	1028819	0
1085197	432095	0
1085197	6705545	0
1085197	4213287	0
1085197	6705540	0
1085197	809660	0
1085197	6637486	0
1085197	4031449	0
1085197	4594342	0
1085197	4198680	0
1085197	4793591	0
1085197	1555082	0
1085197	7940267	0
1085197	8361471	0
1085197	8500852	0
1085197	8738329	0
1085197	8602975	0
1085197	2885451	0
1085197	5719396	0
1085197	5895529	0
1085197	7818956	0
1085197	8339176	0
1085197	2884533	0
1085197	7602720	0
1085197	2769569	0
1085197	5886672	0
1085197	6659575	0
1085197	3455621	0
1085197	8379388	0
1085197	1895377	0
1085197	7381966	0
1085197	2052528	0
1085197	3899661	0
1085197	2873313	0
1085197	6071873	0
1085197	7758154	0
1085197	7236320	0
1085197	2064285	0
1085197	1785873	0
1085197	3897363	0
1085197	6991559	0
1085197	7748825	0
1085197	2231118	0
1085197	4326408	0
1085197	4793582	0
1085197	1190325	0
1085197	2978016	0
1085197	2137355	0
1085197	8816137	0
1085197	2899109	0
1085197	5690544	0
1085197	2623998	0
1085197	8031583	0
1085197	3948032	0
1085197	6857241	0
1085197	2732141	0
1085197	5891575	0
1085197	6172136	0
1085197	8021476	0
1085197	8500854	0
1085197	2680597	0
1085197	2976004	0
1085197	7236326	0
1085197	5520016	0
1085197	3245498	0
1085197	5072100	0
1085197	5949100	0
1085197	6639390	0
1085197	8826671	0
1085197	3616593	0
1085197	561513	0
1085197	7290565	0
1085197	884780	0
1085197	2166970	0
1085197	7393842	0
1085197	7572686	0
1085197	1417698	0
1085197	7897478	0
1085197	8530794	0
1085197	8134562	0
1085197	4866505	0
1085197	6412432	0
1085197	8816128	0
1085197	5871396	0
1085197	8526157	0
1085197	5027766	0
1085197	1990753	0
1021682	7231345	4
1021682	4908805	3
1021682	5332188	3
1021682	8745029	0
1021682	7192980	0
1021682	7693309	0
1021682	7890420	0
1021682	4093871	0
1021682	2539667	0
1021682	7192977	0
1021682	3812103	0
1021682	656285	0
1021682	3661401	0
1021682	2070106	0
1021682	5211055	0
1021682	391752	0
1021682	2211721	0
1021682	5903639	0
1021682	1462918	0
1021682	6831600	0
1021682	45265	0
1021682	4449393	0
1021682	1561640	0
1021682	2924004	0
1021682	1243905	0
1021682	8620373	0
1021682	5992935	0
1021682	1290430	0
1021682	4173767	0
1021682	1637480	0
1021682	1561638	0
1021682	7871441	0
1021682	656780	0
1021682	6429006	0
1021682	3775581	0
1021682	3653801	0
1021682	2150152	0
1021682	5209350	0
1021682	7408474	0
1021682	3151310	0
1021682	8663354	0
1021682	5680291	0
1021682	3775580	0
1021682	4202770	0
1021682	7192975	0
1021682	3580938	0
1021682	8422883	0
1021682	6535141	0
1021682	4726465	0
1021682	5228360	0
1021682	5206046	0
1021682	7926651	0
1021682	5732747	0
1021682	4119328	0
1021682	3393293	0
1021682	2926993	0
1021682	6680781	0
1021682	5027594	0
1021682	7421713	0
1021682	5224744	0
1021682	8364378	0
1021682	1079983	0
1021682	3490544	0
1021682	2083092	0
1021682	2899675	0
1021682	2862993	0
1021682	3988832	0
1021682	6772175	0
1021682	3850638	0
1021682	4081054	0
1021682	6374189	0
1021682	3057834	0
1021682	4324810	0
1021682	4189272	0
1021682	7956524	0
1021682	4286249	0
1021682	3697499	0
1021682	6351167	0
1021682	7157530	0
1021682	5945212	0
1021682	3706506	0
1021682	382459	0
1021682	4222026	0
1021682	158525	0
1021682	6020775	0
1021682	6964525	0
1021682	6314395	0
1021682	6573592	0
1021682	7196793	0
1021682	3313484	0
1021682	1972871	0
1021682	6097234	0
1021682	1173823	0
1021682	7551214	0
1021682	4442284	0
1021682	6713522	0
1021682	4341502	0
1021682	8206646	0
1021682	4075018	0
1021682	3423970	0
36473	4861521	2
36473	7366036	1
36473	3921973	0
36473	8310073	0
36473	5033990	0
36473	1333948	0
36473	6241638	0
36473	3545058	0
36473	5531468	0
36473	6869030	0
36473	3924536	0
36473	1690232	0
36473	5342953	0
36473	1226015	0
36473	7661622	0
36473	5780258	0
36473	482594	0
36473	1193194	0
36473	8428858	0
36473	4102670	0
36473	3420959	0
36473	390124	0
36473	6452937	0
36473	878961	0
36473	6438977	0
36473	7299752	0
36473	2945584	0
36473	801508	0
36473	8774353	0
36473	6498531	0
36473	115448	0
36473	4291712	0
36473	8663358	0
36473	390119	0
36473	2702975	0
36473	7209462	0
36473	6951497	0
36473	8489142	0
36473	115445	0
36473	1223850	0
36473	1496865	0
36473	4245186	0
36473	6931642	0
36473	5588093	0
36473	8509889	0
36473	2108762	0
36473	6344406	0
36473	7037312	0
36473	2745994	0
36473	8243020	0
36473	917303	0
36473	3123570	0
36473	4102672	0
36473	3199167	0
36473	4929582	0
36473	1991516	0
36473	1676971	0
36473	3713071	0
36473	5460065	0
36473	6586457	0
36473	6093016	0
36473	8291205	0
36473	4926494	0
36473	8619653	0
36473	5786820	0
36473	7997216	0
36473	2184563	0
36473	6945559	0
36473	7237156	0
36473	2502463	0
36473	6607380	0
36473	4009310	0
36473	1480203	0
36473	3268432	0
36473	5690792	0
36473	5387697	0
36473	6287220	0
36473	6237833	0
36473	5722367	0
36473	6244445	0
36473	8087325	0
36473	6058782	0
36473	7695989	0
36473	1895643	0
36473	6124781	0
36473	1054406	0
36473	3913369	0
36473	7455425	0
36473	6946915	0
36473	1858911	0
36473	3556623	0
36473	4786025	0
36473	5622567	0
36473	3074786	0
36473	1964480	0
36473	420431	0
36473	7064018	0
36473	8233016	0
36473	4576174	0
36473	5930061	0
127098	7020123	4
127098	6439181	4
127098	6329243	4
127098	1819708	3
127098	3135950	3
127098	1941133	2
127098	1205845	2
127098	5503037	2
127098	6764419	2
127098	5013657	1
127098	5013650	1
127098	4811786	0
127098	8273585	0
127098	2531575	0
127098	7672272	0
127098	4908573	0
127098	5247085	0
127098	4572232	0
127098	963001	0
127098	5510950	0
127098	6659075	0
127098	5545225	0
127098	1704683	0
127098	2555314	0
127098	7561479	0
127098	5525262	0
127098	4092740	0
127098	1963478	0
127098	6538304	0
127098	579406	0
127098	5793247	0
127098	6659073	0
127098	2709888	0
127098	5131739	0
127098	1819706	0
127098	1751600	0
127098	5034295	0
127098	4865777	0
127098	8251917	0
127098	6150129	0
127098	2885964	0
127098	1278288	0
127098	2057547	0
127098	5715465	0
127098	5377253	0
127098	2535867	0
127098	4865776	0
127098	759865	0
127098	6080390	0
127098	1861008	0
127098	4714784	0
127098	3479357	0
127098	2555316	0
127098	934683	0
127098	3297634	0
127098	5480054	0
127098	5802456	0
127098	5618195	0
127098	7339294	0
127098	6861476	0
127098	8436931	0
127098	2658932	0
127098	2665301	0
127098	759858	0
127098	5842594	0
127098	7543907	0
127098	3270212	0
127098	4645093	0
127098	742348	0
127098	3020107	0
127098	962997	0
127098	5661144	0
127098	2450336	0
127098	7979535	0
127098	1741800	0
127098	1379760	0
127098	759861	0
127098	3894685	0
127098	963004	0
127098	5735321	0
127098	4865771	0
127098	8714030	0
127098	579404	0
127098	1630150	0
127098	2971930	0
127098	5624340	0
127098	2535862	0
127098	5826019	0
127098	8401948	0
127098	3941192	0
127098	2531573	0
127098	5485610	0
127098	88257	0
127098	3409233	0
127098	4782864	0
127098	3697820	0
127098	1078290	0
127098	6897809	0
127098	7079076	0
127098	5982244	0
1080229	7721015	4
1080229	1042178	0
1080229	1290805	0
1080229	1137659	0
1080229	5164715	0
1080229	5429497	0
1080229	5945649	0
1080229	5890418	0
1080229	2069502	0
1080229	543575	0
1080229	8463717	0
1080229	4594724	0
1080229	1976138	0
1080229	180297	0
1080229	1246365	0
1080229	70398	0
1080229	438628	0
1080229	6305226	0
1080229	338463	0
1080229	3182260	0
1080229	2161972	0
1080229	5227222	0
1080229	1287760	0
1080229	2431053	0
1080229	6773996	0
1080229	1707511	0
1080229	552221	0
1080229	150562	0
1080229	5232364	0
1080229	7348117	0
1080229	1564791	0
1080229	2124793	0
1080229	1995536	0
1080229	1279453	0
1080229	5808968	0
1080229	3256764	0
1080229	6646146	0
1080229	581236	0
1080229	2952243	0
1080229	8750609	0
1080229	2780542	0
1080229	4125524	0
1080229	1479033	0
1080229	1804987	0
1080229	7753306	0
1080229	7995998	0
1080229	1314091	0
1080229	6317011	0
1080229	7976230	0
1080229	6342469	0
1080229	5019961	0
1080229	8431582	0
1080229	2240899	0
1080229	6031761	0
1080229	8758625	0
1080229	2188950	0
1080229	2070458	0
1080229	74194	0
1080229	2974844	0
1080229	7254665	0
1080229	7513115	0
1080229	1965571	0
1080229	8640886	0
1080229	3470914	0
1080229	5735741	0
1080229	8552871	0
1080229	1295764	0
1080229	237775	0
1080229	626394	0
1080229	1406069	0
1080229	7393692	0
1080229	6431016	0
1080229	1030712	0
1080229	8545996	0
1080229	6369412	0
1080229	190730	0
1080229	7097136	0
1080229	1820500	0
1080229	3342892	0
1080229	8545998	0
1080229	579286	0
1080229	5153363	0
1080229	310988	0
1080229	7653791	0
1080229	1702824	0
1080229	2205522	0
1080229	6249937	0
1080229	3421243	0
1080229	7653786	0
1080229	4336781	0
1080229	6250735	0
1080229	7646851	0
1080229	4040634	0
1080229	744826	0
1080229	2584001	0
1080229	761719	0
1080229	1298837	0
1080229	3286922	0
1080229	5989154	0
1080229	1237067	0
1050253	3255432	4
1050253	8751066	2
1050253	3247350	1
1050253	4204185	0
1050253	7897478	0
1050253	3628783	0
1050253	7290928	0
1050253	45084	0
1050253	3029014	0
1050253	4519950	0
1050253	4671372	0
1050253	5259500	0
1050253	8770009	0
1050253	7291529	0
1050253	4093801	0
1050253	8837784	0
1050253	8814171	0
1050253	4189019	0
1050253	8229082	0
1050253	7720053	0
1050253	4093797	0
1050253	3914397	0
1050253	4057381	0
1050253	8820585	0
1050253	7871596	0
1050253	5428417	0
1050253	4855176	0
1050253	7291007	0
1050253	3019745	0
1050253	6294105	0
1050253	8244525	0
1050253	8795504	0
1050253	2919465	0
1050253	4068072	0
1050253	4068067	0
1050253	2871389	0
1050253	2443981	0
1050253	7249514	0
1050253	3110083	0
1050253	3276859	0
1050253	2426192	0
1050253	5209519	0
1050253	8712317	0
1050253	2662731	0
1050253	3736022	0
1050253	4175903	0
1050253	3833474	0
1050253	2869493	0
1050253	7743654	0
1050253	4122136	0
1050253	4638367	0
1050253	7004826	0
1050253	3864138	0
1050253	2512653	0
1050253	3556320	0
1050253	4597451	0
1050253	1870628	0
1050253	2501658	0
1050253	2292922	0
1050253	4997177	0
1050253	4310465	0
1050253	7922298	0
1050253	7184850	0
1050253	2845499	0
1050253	2599573	0
1050253	2479299	0
1050253	5765399	0
1050253	7785391	0
1050253	8560088	0
1050253	7250965	0
1050253	3008895	0
1050253	4081969	0
1050253	1443695	0
1050253	4508256	0
1050253	4609331	0
1050253	1761571	0
1050253	4417310	0
1050253	2541002	0
1050253	6807658	0
1050253	8394473	0
1050253	8471311	0
1050253	5003467	0
1050253	4069227	0
1050253	4890717	0
1050253	6376289	0
1050253	7069475	0
1050253	3987767	0
1050253	6464784	0
1050253	15479	0
1050253	226718	0
1050253	874455	0
1050253	6332726	0
1050253	2837965	0
1050253	5230291	0
1050253	4090448	0
1050253	4195936	0
1050253	4975332	0
1050253	2289972	0
1050253	5481154	0
1050253	7343394	0
1054023	7178977	4
1054023	3102886	3
1054023	2790650	1
1054023	2759318	1
1054023	2202631	0
1054023	7186205	0
1054023	8673506	0
1054023	8150236	0
1054023	5067517	0
1054023	7192980	0
1054023	7611046	0
1054023	2191752	0
1054023	3775581	0
1054023	8489735	0
1054023	8337276	0
1054023	2375505	0
1054023	7236319	0
1054023	7192977	0
1054023	4427136	0
1054023	6025078	0
1054023	3733912	0
1054023	8496135	0
1054023	3668731	0
1054023	8239543	0
1054023	229757	0
1054023	6873001	0
1054023	4511740	0
1054023	942213	0
1054023	967539	0
1054023	3948842	0
1054023	3009686	0
1054023	6503349	0
1054023	7897961	0
1054023	2843554	0
1054023	4426244	0
1054023	2885867	0
1054023	587541	0
1054023	2486830	0
1054023	7029	0
1054023	6355008	0
1054023	3808115	0
1054023	7221884	0
1054023	7438804	0
1054023	5794513	0
1054023	3341277	0
1054023	8770596	0
1054023	2172667	0
1054023	3145829	0
1054023	631737	0
1054023	5785734	0
1054023	3010565	0
1054023	8670047	0
1054023	8670053	0
1054023	5043461	0
1054023	1585332	0
1054023	7200138	0
1054023	1885339	0
1054023	2202636	0
1054023	4614849	0
1054023	543218	0
1054023	5906691	0
1054023	5566170	0
1054023	7378969	0
1054023	2017398	0
1054023	7361420	0
1054023	6527970	0
1054023	3280383	0
1054023	2866885	0
1054023	415283	0
1054023	1392873	0
1054023	6156500	0
1054023	1959211	0
1054023	6808456	0
1054023	3585742	0
1054023	6512625	0
1054023	5731027	0
1054023	2651528	0
1054023	3532891	0
1054023	321972	0
1054023	8680077	0
1054023	6535726	0
1054023	8756799	0
1054023	6808459	0
1054023	5630333	0
1054023	7140483	0
1054023	3810868	0
1054023	3468489	0
1054023	1908935	0
1054023	1943134	0
1054023	3697241	0
1054023	6854892	0
1054023	7959202	0
1054023	8408577	0
1054023	2085506	0
1054023	3579408	0
1054023	6771698	0
1054023	2826993	0
1054023	4847867	0
1054023	8339118	0
1054023	1493759	0
1098010	7372120	4
1098010	8314474	0
1098010	7371289	0
1098010	8089392	0
1098010	5599908	0
1098010	4815762	0
1098010	4080606	0
1098010	8520236	0
1098010	4523236	0
1098010	7371714	0
1098010	6560230	0
1098010	4047466	0
1098010	4269140	0
1098010	2431637	0
1098010	5831650	0
1098010	337924	0
1098010	5837667	0
1098010	1494463	0
1098010	3615134	0
1098010	3171629	0
1098010	4032869	0
1098010	5148509	0
1098010	7322139	0
1098010	3164805	0
1098010	5863761	0
1098010	5457849	0
1098010	5827681	0
1098010	1754046	0
1098010	510297	0
1098010	6053563	0
1098010	3022399	0
1098010	2376974	0
1098010	2171648	0
1098010	7471386	0
1098010	783358	0
1098010	5824995	0
1098010	303830	0
1098010	10038	0
1098010	7716924	0
1098010	2213295	0
1098010	3025689	0
1098010	8149795	0
1098010	7318048	0
1098010	6342820	0
1098010	461825	0
1098010	5993840	0
1098010	6000868	0
1098010	8103681	0
1098010	4508941	0
1098010	4610416	0
1098010	3751794	0
1098010	4694663	0
1098010	4215697	0
1098010	6524745	0
1098010	5365899	0
1098010	8283867	0
1098010	7344807	0
1098010	7407101	0
1098010	2928186	0
1098010	8319844	0
1098010	2102841	0
1098010	3209712	0
1098010	2946807	0
1098010	5788400	0
1098010	25128	0
1098010	3187785	0
1098010	4972109	0
1098010	264402	0
1098010	3781553	0
1098010	5559759	0
1098010	6533671	0
1098010	3608128	0
1098010	7361218	0
1098010	7397974	0
1098010	2755965	0
1098010	6822110	0
1098010	6084542	0
1098010	4444281	0
1098010	6207062	0
1098010	1343801	0
1098010	4588622	0
1098010	4732108	0
1098010	7847089	0
1098010	5619864	0
1098010	6937532	0
1098010	5466962	0
1098010	2959264	0
1098010	3700508	0
1098010	5507087	0
1098010	906257	0
1098010	3975159	0
1098010	3107830	0
1098010	2293764	0
1098010	8266312	0
1098010	6325582	0
1098010	8194805	0
1098010	4402930	0
1098010	7545049	0
1098010	5686137	0
1098010	3069259	0
1093682	7729151	4
1093682	7729155	4
1093682	7729159	1
1093682	100431	1
1093682	1812242	0
1093682	5417897	0
1093682	249714	0
1093682	4894669	0
1093682	7210648	0
1093682	8426919	0
1093682	7670018	0
1093682	6877472	0
1093682	8825717	0
1093682	5647281	0
1093682	8781302	0
1093682	1376490	0
1093682	7211762	0
1093682	461329	0
1093682	7251036	0
1093682	6068814	0
1093682	7091837	0
1093682	7697758	0
1093682	2804726	0
1093682	4309708	0
1093682	7580485	0
1093682	1542779	0
1093682	4990038	0
1093682	7004669	0
1093682	4444590	0
1093682	6022786	0
1093682	5837305	0
1093682	7941098	0
1093682	1929368	0
1093682	4671786	0
1093682	7445806	0
1093682	8630816	0
1093682	8144164	0
1093682	7448273	0
1093682	7016553	0
1093682	6523021	0
1093682	4930357	0
1093682	8630815	0
1093682	4485856	0
1093682	998723	0
1093682	3160451	0
1093682	6403354	0
1093682	8754489	0
1093682	4728617	0
1093682	8314064	0
1093682	3051965	0
1093682	4728615	0
1093682	5493752	0
1093682	4728614	0
1093682	5136004	0
1093682	1047602	0
1093682	8128333	0
1093682	8796339	0
1093682	4728612	0
1093682	848100	0
1093682	873011	0
1093682	2191378	0
1093682	5728207	0
1093682	2793800	0
1093682	1817278	0
1093682	5231372	0
1093682	4728611	0
1093682	4728616	0
1093682	7336605	0
1093682	7163623	0
1093682	854688	0
1093682	5221100	0
1093682	7195398	0
1093682	5223873	0
1093682	7131320	0
1093682	7230620	0
1093682	8251917	0
1093682	979241	0
1093682	3379266	0
1093682	4564053	0
